suspicious_text,source_text,label
"In the context of Theorem 0.2, when the dimension of $W$ is 1, the linear system $|L|$ is base point free, and the general fiber of the morphism $\varphi_{L}:X\rightarrow W\cong\mathbf{P}^{1}$ is a smooth irreducible curve of genus 2, categorizing $X$ as a surface of type 1. Conversely, when the dimension of $W$ is 2, $|L|$ remains base point free, and $\varphi_{L}:X\rightarrow W$ is generically 2 to 1, with $L^{2}=K_{X}L-2$ bounded below by 2. Applying Hodge's index theorem yields an inequality relating $K_{X}^{2}$ and $L^{2}$, which, in conjunction with constraints on $h^{0}(K_{X}-L)$, narrows the possibilities for $K_{X}^{2}$ to three discrete cases: $K_{X}^{2}=L^{2}+4$, $K_{X}^{2}=L^{2}+5$, and $K_{X}^{2}=L^{2}+6$.","We follow the proof of [32] . To show that $f_{2}$ is continuous on $[0,z_{c})$ , we prove that it is continuous on the closed interval $[0,z_{c}-\varepsilon]$ for any $\varepsilon>0$ . Using Assumption 2.3 , we know that for any $k$ and $z\in[0,z_{c}-\varepsilon]$ , 
 
 $\displaystyle\left|\frac{d}{dz}\hat{G}_{z}(k)\right|$ $\displaystyle=$ $\displaystyle\Big{|}\sum_{x}{\mathrm{e}}^{{\mathrm{i}}k\cdot x}\frac{d}{dz}G_{z}(x)\Big{|}\leq\sum_{x}\frac{d}{dz}G_{z}(x)=\frac{d}{dz}\hat{G}_{z}(0)$  (3.6) 
 $\displaystyle\leq$ $\displaystyle c_{\varepsilon}(\hat{G}_{z}(0))^{2}\leq c_{\varepsilon}(\hat{G}_{z_{c}-\varepsilon}(0))^{2},$ 
 where we can interchange differentiation and summation as the sum is bounded in absolute value, as just shown. From this, we conclude that the derivative of $f_{2}(z)$ is uniformly bounded on $[0,z_{c}-\varepsilon]$ , which implies the continuity of $f_{2}$ on $[0,z_{c}-\varepsilon]$ . ∎",0
"The inequality (2.26), which includes the factor $2J+1$, is frequently encountered in lace-expansion studies. During a review of the proof, the authors identified a minor adjustment that enhances the leading factor to $J$. Detailed proofs for Lemmas 2.12 and 2.13 are provided in Appendix B.","The inequality ( 2.26 ) with a factor $2J+1$ is commonly used in the lace-expansion literature. While reviewing the proof, the authors found that a minor adaptation improves the leading factor to be $J$ . The proof of Lemmas 2.12 and 2.13 can be found in Appendix B .",1
"The analysis in this paper builds upon previous studies conducted by Hara and Slade, as detailed in [27] and [24], as well as the work by Heydenreich, the second author, and Sakai in [32]. The paper is structured as follows: Section 1.2 introduces simple random walk (SRW) and non-backtracking walk (NBW). Section 1.4 presents two fundamental NoBLE relations, which are perturbed versions of the relations that describe NBW. Additionally, the paper summarizes the results for percolation, lattice trees, and lattice animals, which were established in [17].","For a smooth connected projective curve, we have an invariant, the Clifford index, introduced by Martens [14] . It plays an important role in the study of curves. Because of Theorems 0.2 and 0.1 , we can define two indices of Clifford type on a smooth minimal surface X of general type.",0
"The formal presentation and proof of these results are provided in Sections 2.4 and 6, respectively. Additionally, Theorem 1.4 establishes that $\alpha(\mathsf{Th}^{3}_{4}) = \frac{4}{9}$, and the padded one-wise pair criterion demonstrates that achieving a $(\frac{4}{9} + \epsilon)$-approximation for $\textsf{Max-CSP}(\mathsf{Th}^{3}_{4})$ necessitates $\Omega(\sqrt{n})$ space under the streaming model (refer to Lemma 5.7 for further details).","When $X$ is not of general type, it must be an elliptic surface. It follows that the movable part of $|K_{X}|$ is base point free, $\widetilde{X}=X$ and the general fiber of $f$ is an elliptic curve. If $h^{1}(A)=0$ , then $h^{0}(A)=\deg A-g(C)+1$ . Thus we obtain 
 
 $h^{0}(B)=h^{0}(A+B)+1-h^{0}(A)=\deg B+1+h^{1}(A+B)\geq\deg B+1.$ 
 Hence $g(C)=0$ . Similarly, if $h^{1}(B)=0$ , we also have $g(C)=0$ . Next we assume that both of $A$ and $B$ are special divisors and $g(C)\geq 2$ . By the Clifford theorem, we have 
 
 $p_{g}+1=h^{0}(A)+h^{0}(B)\leq\frac{\deg(A+B)}{2}+2\leq\frac{\deg f_{*}\omega_{X}}{2}+2=\frac{p_{g}+g(C)-1}{2}+2.$ 
 Hence we obtain $p_{g}\leq g(C)+1\leq q+1$ , i.e., $\chi(\mathcal{O}_{X})\leq 2$ . If $h^{0}(A)=\deg A/2+1$ or $h^{0}(B)=\deg B/2+1$ , we get the case $(a)$ immediately. If $h^{0}(A)\leq(\deg A+1)/2$ and $h^{0}(B)\leq(\deg B+1)/2$ , then we have 
 
 $p_{g}+1=h^{0}(A)+h^{0}(B)\leq\frac{\deg(A+B)}{2}+1\leq\frac{p_{g}+g(C)-1}{2}+1.$ 
 This implies $p_{g}\leq g",0
"The population dynamics of the $|B\rangle$ state and the $|{{D_{+}}}\rangle$ and $|{{D_{-}}}\rangle$ doublet states are illustrated in Figure 4 for various coupling regimes. Notably, the perturbative regime exhibits a monotonic decay, whereas the strong coupling case is characterized by oscillations resulting from quasi-reversible energy exchange between the system and its environment, which occurs when the coupling strength surpasses the spectral function's line width. This phenomenon is associated with features in the non-Markovianity measure presented in Appendix A, consistent with predictions made by Lorenzo et al. (2011). The simultaneous growth of population in the $|{{D_{\pm}}}\rangle$ doublet states may indicate the creation of a superposition state, although this could also occur without generating coherence within the doublet. In the optimal coupling regime, where $\eta$ = 0.01, the populations increase monotonically and reach equilibrium values consistent with the Boltzmann ","Figure 4 shows the population evolution (i.e. the diagonal elements of $\rho_{S}(t)$ ) in the $|B\rangle$ state (full lines) and in the doublet $|{{D_{+}}}\rangle$ (dashes) and $|{{D_{-}}}\rangle$ (dots) for different coupling regimes. In the perturbative regime (Fig. 4 a), the decay is monotonous while for the strong coupling case (Fig. 4 b), oscillations occur which are related to quasi-reversible energy exchange between the system and the environment, as the coupling strength exceeds the line width of the spectral function (strong-coupling cavity limit). These latter dynamics lead to features in the measure of non-Markovianity we present in Appendix A , as predicted in ref. Lorenzoet al.(2011) . The possible creation of a superposition state is suggested by the simultaneous growing of population in the $|{{D_{\pm}}}\rangle$ doublet states, although this could also arise without generating any coherence in the doublet. Close to the best expected coupling regime for $\eta$ = 0.01 (red",1
"We establish the first assertion of the proposition using induction. For \( n = 0 \), with \( t \in (0, \tau] = (\tau_0, \tau_1] \), equations (22) and (21) yield

\[
G(\mathbf{x}, t) = \int_{S_1(\mathbf{0})} \frac{\delta(\mathbf{x} + R(t)\mathbf{y})}{|S_1(\mathbf{0})|} \, {\rm d}\sigma(\mathbf{y}) \quad (t \in (0, \tau]).
\]

From this and (23), we deduce for \( t \in (0, \tau] \):

\[
v(\mathbf{x}, t) = \int_{S_1(\mathbf{0})} \frac{u(\mathbf{x} + R(t)\mathbf{y})}{|S_1(\mathbf{0})|} \, {\rm d}\sigma(\mathbf{y}),
\]

which simplifies to

\[
v(\mathbf{x}, t) = \int_{\mathbb{R}^N} u(\mathbf{x}') \int_{S_1(\mathbf{0})} \frac{\delta(\mathbf{x} + R(t)\mathbf{y} - \mathbf{x}')}{|S_1(\mathbf{0})|} \, {\rm d}\sigma(\mathbf{y}) \, {\rm d}\mathbf{x}' = (u *_{\mathbf{x}} G(\cdot, t))(\mathbf{x}).
\]

This confirms the case \( n = 0 \).

Assuming \( v(\mathbf{x}, t) = (G(\cdot, t) *_{\mathbf{x}} u)(\mathbf{x}) \) holds for \( t \in (\tau_{n-1}, \tau_n] \) (induction hypothesis), consider \( t \in ",Consider time sequence of L time steps X $\in$ $\mathbb{R}$ \textsuperscript{L×d},0
"Recall that $f_{2}(z)$ is defined as $\frac{2d-1}{2d-2}\sup_{k\in(-\pi,\pi)^{d}}[1-\hat{D}(k)]\hat{G}_{z}(k)$. Building on the approach from the proof of Theorem 2.10, it is established that Assumption 2.7 leads to the inequality 

$\displaystyle|\hat{\Phi}_{z}(k)|$ $\displaystyle\leq\overline{\beta}_{\scriptscriptstyle c,\Phi}+\beta_{\scriptscriptstyle|\alpha,\Phi|}+\beta_{\scriptscriptstyle|R,\Phi|},$  (3.7)

and furthermore,

$\displaystyle 1-\hat{F}_{z}(k)$ $\displaystyle=\hat{\Phi}_{z}(0)\hat{G}_{z}(0)^{-1}+\alpha_{{\scriptscriptstyle F},z}[1-\hat{D}(k)]+\hat{R}_{{\scriptscriptstyle F},z}(0)-\hat{R}_{{\scriptscriptstyle F},z}(k)$ 

$\displaystyle\geq(\underline{\beta}_{\scriptscriptstyle\alpha,F}-\underline{\beta}_{\scriptscriptstyle\Delta R,F})[1-\hat{D}(k)],$  (3.8)

where the final inequality follows from the fact that $1-\hat{F}_{z}(0)=(\hat{\Phi}_{z}(0)\hat{G}^{-1}_{z}(0))=\hat{B}^{-1}_{\lambda_{z}}(0)\geq 0$, as demonstrated in Lemma 3.1. This implies that

$\displaystyle|\h","Recall that $f_{2}(z)=\frac{2d-1}{2d-2}\sup_{k\in(-\pi,\pi)^{d}}[1-\hat{D}(k)]\hat{G}_{z}(k).$ As already used in the proof of Theorem 2.10 , we know that Assumption 2.7 implies that 
 
 $\displaystyle|\hat{\Phi}_{z}(k)|$ $\displaystyle\leq\overline{\beta}_{\scriptscriptstyle c,\Phi}+\beta_{\scriptscriptstyle|\alpha,\Phi|}+\beta_{\scriptscriptstyle|R,\Phi|},$  (3.7) 
 and 
 
 $\displaystyle 1-\hat{F}_{z}(k)$ $\displaystyle=\hat{\Phi}_{z}(0)\hat{G}_{z}(0)^{-1}+\alpha_{{\scriptscriptstyle F},z}[1-\hat{D}(k)]+\hat{R}_{{\scriptscriptstyle F},z}(0)-\hat{R}_{{\scriptscriptstyle F},z}(k)$ 
 
 $\displaystyle\geq(\underline{\beta}_{\scriptscriptstyle\alpha,F}-\underline{\beta}_{\scriptscriptstyle\Delta R,F})[1-\hat{D}(k)],$  (3.8) 
 where we use in the last step that $1-\hat{F}_{z}(0)=(\hat{\Phi}_{z}(0)\hat{G}^{-1}_{z}(0))=\hat{B}^{-1}_{\lambda_{z}}(0)\geq 0$ by Lemma 3.1 . We conclude from this that 
 
 $\displaystyle|\hat{G}_{z}(k)|[1-\hat{D}(k)]$ $\displaystyle=\frac{|\hat{\Phi}_{z}(k)|[1-\h",1
"Since $\hat{\mathbf{D}}(0) = \mathbf{I}$ and $\vec{\hat{\Psi}}(0) = \psi_z \vec{1}$, the two-point function $\hat{G}_z(k)$ in the form of (1.32) simplifies at $k=0$ to

\[
\hat{G}_z(0) = \frac{\hat{\Phi}_z(0)}{1 - \mu_z (\vec{1} + \vec{\hat{\Psi}}(0))^T \left[ \hat{\mathbf{D}}(0) + \mu_z \mathbf{J} + \hat{\mathbf{\Pi}}_z(0) \right]^{-1} \vec{1}},
\]

which becomes

\[
\hat{G}_z(0) = \frac{\hat{\Phi}_z(0)}{1 - \mu_z (1 + \psi_z) \vec{1}^T \left[ \mathbf{I} + \mu_z \mathbf{J} + \hat{\mathbf{\Pi}}_z(0) \right]^{-1} \vec{1}}.
\]

Due to the simple form of $\mathbf{I}$ and $\mathbf{J}$ and the symmetry of $\Pi^{\iota, \kappa}_z$ as stated in Assumption 2.6, the sum of each column and each row of $\mathbf{I} + \mu_z \mathbf{J} + \hat{\mathbf{\Pi}}_z(0)$ equals $1 + \mu_z + \pi^{\iota}$. Thus, the vector $\vec{1}$ is an eigenvector of $\mathbf{I} + \mu_z \mathbf{J} + \hat{\mathbf{\Pi}}_z(0)$ corresponding to the eigenvalue $1 + \mu_z + \pi^{\iota}$, and we can compute that

\[
\hat{G}_z(0) = ","Case A. $K_{X}^{2}=L^{2}+4$ . This implies that $K_{X}^{2}=K_{X}L+2$ . Then 
 
 $2\leq h^{0}(K_{X}-L)\leq\frac{1}{2}K_{X}(K_{X}-L)+1=\frac{1}{2}({K_{X}}^{2}-K_{X}L)+1=2.$ 
 Thus $h^{0}(K_{X}-L)=2$ . Let $|K_{X}-L|=|M^{\prime}|+V^{\prime}$ be the decomposition into its movable and fixed parts. Let $\phi:X\dashrightarrow\mathbf{P}^{1}$ be the rational map defined by $|K_{X}-L|$ . Then there exists an irreducible reduced curve $F^{\prime}$ , such that ${F^{\prime}}^{2}\geq 0$ , $M^{\prime}\equiv bF^{\prime}$ and $b\geq h^{0}(K_{X}-L)-1=1$ . Since 
 
 $2=(K_{X}-L)K_{X}=M^{\prime}K_{X}+V^{\prime}K_{X}\geq bF^{\prime}K_{X}\geq F^{\prime}K_{X},$ 
 we can get $F^{\prime}K_{X}=2$ . Hence $b=1$ , ${F^{\prime}}^{2}=0$ or $2$ . If ${F^{\prime}}^{2}=2$ , then $(K_{X}-L)F^{\prime}=M^{\prime}F^{\prime}+V^{\prime}F^{\prime}\geq{F^{\prime}}^{2}=2$ . Thus $LF^{\prime}\leq K_{X}F^{\prime}-2=0$ . By Hodge’s index theorem, we get ${F^{\prime}}^{2}\leq 0$ . It is impossible. It follows that ${F^{\prime}}^{2",0
"The encoder block of ChunkFormer receives sequential time series data as input, where the temporal context is maintained through the preservation of the original chronological order of the data points.","The author would like to express his appreciation to professor Sheng-Li Tan for his advice, encouragement and the helpful discussions. The author is also grateful to the referee for providing him some valuable suggestions and pointing out grammatical mistakes.",0
"The formation of the SG subsystem is expected to significantly influence the structural properties of clusters. Observations indicate that young clusters in nearby galaxies initially exhibit compact configurations, with a half-mass radius \( r_{\text{h}} < 1 \, \text{pc} \) (Lada & Lada 2003), which subsequently expand due to mass loss from stellar winds and supernovae of type II within the first 30 Myr (Bastian et al. 2008). This expansion is further amplified if the cluster is initially mass segregated (Vesperini et al. 2009). Should the SG form within a cooling flow, it would result in an even more condensed stellar distribution (D’Ercole et al. 2008), characterized by a smaller \( r_{\text{h}} \). Conversely, in the absence of SG formation, the cluster retains the larger \( r_{\text{h}} \) acquired during the initial expansion phase, potentially becoming tidally filling (Baumgardt et al. 2010) as a consequence of its lack of SG development. Additionally, the absence of barium stars",In ref. [13] it was pointed out that an electric dipole moment (EDM) of an atom (or any quantum system) can be induced by the interaction of the electrons with a radial magnetic field ( ${\bf B}\propto{\bf r}$ ). The existence of such a field would contradict both time reflection invariance (T) and Gauss’s Law ( $\oint{\bf B}\cdot d{\bf a}=0$ ). The limit on such a field can be of interest by itself as a very precise test of electrodynamics at small distances since the accuracy of EDM measurements is very high now. It was also pointed out in [13] that a radial magnetic field can be produced due to a monopole-antimonopole pair contribution to the magnetic moment (if there is no magnetic string) and a time invariance violating interaction which polarizes nucleon spins along the radial direction.,0
"In the context of an integral commutative distributive residuated lattice $\mathbf{L} = (L, \vee, \wedge, \cdot, \rightarrow, 1)$, consider an element $a \in L$ that satisfies the idempotent property $a \cdot a = a$. Furthermore, assume that the set $P_a(\mathbf{L})$ exhibits a total order with respect to the pair $(a, a)$, in the sense that every element of $P_a(\mathbf{L})$ is comparable to $(a, a)$. Under these conditions, the structure $(P_a(\mathbf{L}), \sqcup, \sqcap, {}^\prime)$, where the operation ${}^\prime$ is defined as $(x, y)^\prime = (y, x)$ for all $(x, y) \in P_a(\mathbf{L})$, forms a Kleene lattice. Moreover, the operations $\odot$ and $\Rightarrow$ constitute an adjoint pair if and only if certain specific conditions, denoted as (3) and (4), are satisfied, thereby establishing a fundamental relationship between these operations within the lattice.","Let $\mathbf{L}=(L,\vee,\wedge,\cdot,\rightarrow,1)$ be an integral commutative distributive residuated lattice and $a\in L$ with $a\cdot a=a$ and assume that every element of $P_{a}(\mathbf{L})$ is comparable with $(a,a)$ . Then $(P_{a}(\mathbf{L}),\sqcup,\sqcap,{}^{\prime})$ where $(x,y)^{\prime}:=(y,x)$ for all $(x,y)\in P_{a}(\mathbf{L})$ is a Kleene lattice and $\odot$ and $\Rightarrow$ form an adjoint pair if and only if ( 3 ) and ( 4 ) hold.",1
"By leveraging a unique architectural design, ChunkFormer effectively captures both localized and global patterns within extended sequential data, maintaining the original sequence length throughout the training process. This innovative approach mitigates the memory constraints inherent to traditional Transformer models, yielding enhanced accuracy that surpasses that of existing counterparts. Notably, ChunkFormer demonstrates significant performance gains when applied to exceptionally long time series data characterized by seasonal variations and localized fluctuations, as evidenced by its successful implementation across three diverse real-world domains: telecommunications, online advertising click-through rates, and e-learning platforms.","$\bullet$ ChunkFormer extracts local and global information from a long sequence data and retains the sequential length during the entire training course $\bullet$ The novel architecture overcomes the memory bottleneck challenges of Transformer architecture and outperforms the existing models on accuracy $\bullet$ ChunkFormer achieves improvement for extremely long time series with seasonality and local fluctuations on three real-world use cases: telecommunication, advertisement click, and online education",1
