suspicious_text,source_text,label
"At a halo mass of $10^{8}\,\mathrm{M_{\sun}}$, the corresponding stellar mass is just $80\,\mathrm{M_{\sun}}$. Given this insignificant contribution, we exclude haloes with infall masses below this threshold. Recent findings from Brook et al. (2014) indicate that $80\,\mathrm{M_{\sun}}$ is an overestimation, as they observed a steeper decline in stellar mass for haloes below $10^{10.3}\,\mathrm{M_{\sun}}$. Conversely, models by Behroozi et al. (2013a) and Sawala et al. (2015) predict higher stellar-to-halo mass ratios. For instance, Sawala et al. (2015) estimate a stellar mass of $8\times 10^{4}\,\mathrm{M_{\sun}}$ for $10^{8}\,\mathrm{M_{\sun}}$ dark matter haloes hosting galaxies at $z=0$, though they argue that most haloes of this size and smaller remain dark due to reionization suppressing star formation. Despite this uncertainty in assigning stellar masses to low-mass galaxies, our primary results in Sections 4–6 remain unaffected, as they rely on the ratio of satellite mass after","At a halo mass of $10^{8}\,\mathrm{M_{\sun}}$ , the stellar mass is only $80\,\mathrm{M_{\sun}}$ . Due to this negligible contribution, we do not tag haloes with an infall mass below that value. In fact, the more recent stellar mass to halo mass investigation by Brook
et al. (2014) suggests that $80\,\mathrm{M_{\sun}}$ is a great overestimate. They find a much steeper slope going towards lower stellar masses below a halo mass of $10^{10.3}\,\mathrm{M_{\sun}}$ . Models by Behroozi
et al. (2013a) and Sawala
et al. (2015) on the other hand, predict much higher stellar mass to halo mass values. Sawala
et al. (2015) for instance predicts a stellar mass of $8\times 10^{4}\,\mathrm{M_{\sun}}$ for $10^{8}\,\mathrm{M_{\sun}}$ DM haloes at $z=0$ that host galaxies, but argue that nearly all haloes that size and smaller remain dark since reionization suppresses star formation entirely. None the less, the uncertainty in what stellar mass to assign to low mass galaxies does not affect our primary r",1
"The function $C(\tilde{w}_{t},I^{\prime})$ is defined as the summation over all elements $b$ in the set $B_{word}$, where each term is $(p(\tilde{w}_{t}=b|w_{0:t-1},I^{\prime})-\frac{1}{J})^{2}$.","Problem ( 3 ) is a free-boundary problem in the sense that $\eta$ is a priori unknown. In order to find a secure functional-analytic setting in which to study the problem we use the change of variables 
 
 $(x,y)\mapsto\left(x,\frac{y}{1+\eta(x)}\right),$ 
 which maps $\Omega$ onto the strip $\hat{\Omega}=\{(x,s)\in\mathbb{R}^{2}\colon s\in(0,1)\}$ . In the coordinates $(x,s)$ the problem ( 3 ) takes the form 
 
 $\displaystyle\left(\hat{\psi}_{x}-\frac{s\eta_{x}\hat{\psi}_{s}}{1+\eta}\right)_{x}-\frac{s\eta_{x}}{1+\eta}\left(\hat{\psi}_{x}-\frac{s\eta_{x}\hat{\psi}_{s}}{1+\eta}\right)_{s}+\frac{\hat{\psi}_{ss}}{(1+\eta)^{2}}$ $\displaystyle=\alpha\hat{\psi}$  $\displaystyle\text{in }\hat{\Omega},$  (6) 
 $\displaystyle\hat{\psi}$ $\displaystyle=m_{0}$  $\displaystyle\text{on }s=0,$ 
 $\displaystyle\hat{\psi}$ $\displaystyle=m_{1}$  $\displaystyle\text{on }s=1,$ 
 $\displaystyle\frac{1}{2}\left(\hat{\psi}_{x}-\frac{s\eta_{x}\hat{\psi}_{s}}{1+\eta}\right)^{2}+\frac{\hat{\psi}_{s}^{2}}{2",0
"In this study, we employ locally randomized measurements to directly quantify entanglement through the multiparticle concurrence (45), a measure of entanglement in multipartite systems. We derive an exact expression for the multiparticle concurrence of pure states and establish a suitable lower bound for mixed states, both obtained from the second moments of random measurement outcomes. Additionally, we thoroughly analyze the required measurement resources for statistically reliable estimation of these quantities by examining their variances. The developed methodology is applied to assess the entanglement of typical multipartite states and ensembles generated by distinct classes of random quantum circuits (see Fig. 1). Lastly, we examine the entanglement of mixed states resulting from noisy quantum circuits characterized by gates susceptible to non-negligible depolarization errors.","Soit $\pi:Y\longrightarrow T$ est un morphisme fini et plat, et soit $L$ un faisceau inversible sur $Y$ , muni d’une section $\sigma$ qui ne s’annulle pas au dessus d’un ouvert $U=T\setminus Z$ de $T$ . La section $\sigma$ induit un isomorphisme $\mathcal{O}|_{Y_{U}}\stackrel{{\scriptstyle\sim}}{{\longrightarrow}}L|_{Y_{U}}$ , qui induit donc par fonctorialité un isomorphisme $N_{Y_{U}/U}(\sigma):\mathcal{O}_{U}\stackrel{{\scriptstyle\sim}}{{\longrightarrow}}(N_{Y/T}L)|_{U}$ . Celui ci se prolonge en une section $s:\mathcal{O}_{T}\stackrel{{\scriptstyle\sim}}{{\longrightarrow}}N_{Y/T}L$ , non nulle en dehors de $Z$ et définie par le morphisme 
 
 $\det\pi_{\ast}s:\det\pi_{\ast}\mathcal{O}_{Y}\longrightarrow\det\pi_{\ast}L\;.$",0
"Despite an internally inconsequential symmetry group, $G_{0}$, our proposed categorization system elicits a non-trivial ensemble of topological phase transitions (SPT phases), indexed by components of $\Omega^{d}_{SO}(pt,U(1))/\Omega^{d}_{SO}(pt,\mathbb{R})$ (in the absence of time reversal symmetry) or $\Omega^{d}_{O}(pt,U(1))$ (with time reversal symmetry). This is due to the fact that the cobordism-based classification accounts for gravitational anomalies that may manifest at the boundary of these phases. Essentially, while the interior of the SPT phase possesses a singular ground-state on any arbitrarily shaped spatial cross-section (an interpretation of the ""absence of long-range entanglement"" notion), the partition function over a general spacetime can be a unit complex number.","Even if the internal symmetry group $G_{0}$ is trivial, our proposed classification scheme gives a nontrivial set of SPT phases labeled by elements of $\Omega^{d}_{SO}(pt,U(1))/\Omega^{d}_{SO}(pt,{\mathbb{R}})$ (if no time reversal symmetry is present) or $\Omega_{O}^{d}(pt,U(1))$ (if time reversal symmetry is present). This is because the cobordism classification takes into account gravitational anomalies of the boundary phase. Equivalently, while the bulk of the SPT phase has a unique ground-state on a spatial slice of any topology (this is one possible interpretation of the “no long-range entanglement” condition), the partition function on a general space-time may be a complex number with absolute value $1$ .",1
"In a proposed framework, bosonic topological phase transitions in a space-time dimension of d are categorized by the dth cohomology group of $BG_{0}$, with U(1) coefficients [2]. Here, $G_{0}$, a finite symmetry group, acts only internally and trivially on space-time, and $BG_{0}$ represents its classifying space. $BG_{0}$ serves to classify principal $G_{0}$ bundles, with the isomorphism classes of such bundles on any space X correlating with the homotopy classes of maps from X to $BG_{0}$. This cohomology of $BG_{0}$ is also referred to as the group cohomology of $G_{0}$.",La construction précédente détermine une structure du carré symétrique sur $\delta^{\prime}$ .,0
"To establish the result, it suffices to demonstrate, in accordance with part 2 of Lemma 6.3.2, that for any point $p$ within the open set $U=\bigcup_{\phi\in S_{n+1}}U_{\phi}$, the condition $Res(\sigma_{1},\cdots,\sigma_{n+1})(p)=0$ holds if and only if $p\in R$. Consider a point $p\in U$ and a permutation $\phi\in S_{n+1}$ such that $p\in U_{\phi}$. On the set $U_{\phi}$, the residue $Res(\sigma_{1},\cdots,\sigma_{n+1})$ coincides with the section $N_{D_{\phi(1)}\cap\cdots\cap D_{\phi(n)}}(\sigma_{\phi(n+1)})$, which vanishes if and only if $\sigma_{\phi(n+1)}$ vanishes at the point of the fiber $(D_{\phi(1)}\cap\cdots\cap D_{\phi(n)})_{p}$, thereby proving the assertion.","D’après la partie 2 du lemme ( 6.3.2 ), il suffit de montrer que, pour tout point $p$ de l’ouvert $U=\bigcup_{\phi\in S_{n+1}}U_{\phi}$ , on a $Res(\sigma_{1},\cdots,\sigma_{n+1})(p)=0$ si et seulement si $p\in R$ . Soit donc $p\in U$ et $\phi\in S_{n+1}$ tel que $p\in U_{\phi}$ . Sur $U_{\phi}$ , $Res(\sigma_{1},\cdots,\sigma_{n+1})$ coincide avec $N_{D_{\phi(1)}\cap\cdots\cap D_{\phi(n)}}(\sigma_{\phi(n+1)})$ et cette section s’annulle si et seulement si $\sigma_{\phi(n+1)}$ s’annulle en point de la fibre $(D_{\phi(1)}\cap\cdots\cap D_{\phi(n)})_{p}$ , ce qui montre le résultat. ∎",1
"This section concludes with the omitted proofs for Theorems 2.1, 2.2, and 2.3, with the assumption, without loss of generality, that the variance of $\textbf{d}_{n}$ is bounded by $\mathrm{O}\left(n^{-1/3}\log^{2}n\right)$, as the alternative scenario is addressed in the proofs presented in Section 3.","We end the section with the missing proofs for Theorems 2.1 , 2.2 , and 2.3 . Note that we may assume w.l.o.g. that 
 
 $\displaystyle\sigma^{2}(\textbf{d}_{n})=\mathrm{O}\left(n^{-1/3}\log^{2}n\right),$  (A-) 
 since the other case is covered by the proofs in Section 3 .",1
"The author extends gratitude to Adolfo del Campo and Peter Hannaford, as well as the anonymous reviewers, for their invaluable input and constructive recommendations that have significantly enhanced the quality of the work.","The author wishes to thank Adolfo del Campo, Peter Hannaford and the referees for helpful suggestions.",1
"This simulation utilizes the same methodology as previous sections, with the star being extinguished when the ionization front approaches approximately 5 pc from the center, at which point a central mass of around 4000M⊙ has been ionized. The resulting ionized gas, characterized by high density, rapidly recombines and expands due to thermal pressure, with its central region evolving similarly to the isobaric case. The gas undergoes rapid re-collapse and condensation within ten million years, ultimately forming a dense, cold gas blob at the center, which is then tracked to densities of ∼10^15 cm^-3 using the technique developed by Yoshida et al. (2006). The radial profiles of density, temperature, and molecular fraction exhibit similarities to those of the second-generation object, albeit with a slightly elevated minimum temperature of around 100 K, attributed to the coexistence of ionized and neutral gas within the collapsing cloud. The absence of fragmentation and the estimated mass o","Sensing and perception. As mentioned above, the speckle patterns are highly sensitive to various external stimuli on the soft material, i.e., they contain the information of various external stimuli. This suggests that the information of multiple external stimuli, which is difficult to detect using a single-mode sensor (e.g., pressure sensor and temperature sensor), can be extracted from the speckle patterns. In addition, this results in the advantage that it is not necessary to rebuild the sensing device when changing the target stimuli to sense different physical quantities; instead, it is sufficient to modify the training and post-processing of the sensing in our sensing approach. As a demonstration, we selected various shapes of the indenters used to deform the soft material as the sensing targets and verified the identification of the shapes of the indenters along with the sensing of the indentation depth (corresponding to the contact force). In the experiment, we used three types",0
"The left panels of Fig. 2 present detailed representations of $\theta_{j}$ for $\zeta=0.5$ and 1, where anchoring is homeotropic, meaning it is perpendicular to the impurity surfaces (22). These panels reveal notable impurity clustering, a phenomenon that occurred during the solidification process (18). As $\zeta$ increases, the impurities become more securely anchored by the surrounding ellipses, leading to a suppression of their aggregation. A comparable homeotropic anchoring effect is observed in water around small ions, attributed to hydration via ion-dipole interactions (19). This interaction disrupts tetrahedral order, contributing to vitrification at low temperatures (20).","The above methodology can be utilised to formulate an enhanced Finite Element formulation. The primary task is to determine appropriate approximation functions for the mechanical perturbation fields $\mathbf{u}^{*}$ , $\mbox{\boldmath$\varepsilon$}^{*}$ and $\mbox{\boldmath$\sigma$}^{*}$ based on the analytical micromechanics developed above and which can then augment the standard macroscopic field approximations. It should be noted that the Voigt-Mandel notation is exclusively used in the forthcoming text.",0
"Let $K$ be a $p$-cube in $\mathcal{C}$ and let $t: \mathcal{O}_{S} \stackrel{{\scriptstyle\sim}}{{\longrightarrow}} \delta^{\prime}(K)$ be a trivialization of $\delta^{\prime}(K)$. This induces an isomorphism $t_{i}: \delta^{\prime}(\phi^{\prime\ast}_{i}K) \stackrel{{\scriptstyle\sim}}{{\longrightarrow}} \delta^{\prime}(\phi^{\prime\prime\ast}_{i}K)$ in $\mathcal{D}^{\prime}$ for each integer $1 \leq i \leq p$. With the standard ordering on the vertices of $\phi^{\prime\ast}_{i}K$ and $\phi^{\prime\prime\ast}_{i}K$, $t_{i}$ corresponds to an isomorphism $s_{i}: \delta(\phi^{\prime\ast}_{i}K) \stackrel{{\scriptstyle\sim}}{{\longrightarrow}} \delta(\phi^{\prime\prime\ast}_{i}K)$ in $\mathcal{D}$. We then examine the relationships between $s_{i}$ and $s_{j}$ for $i \neq j$ within the category $\mathcal{D}^{\prime}$. Associated with $s_{i}$ is a morphism in $\mathcal{D}$, denoted $\overline{s_{i}}$, which can be expressed as a composition of maps from $\mathcal{O}$ to $\delta(K)$, involvin","with a subset $A=\{i_{1},\ldots,i_{k}\}\subset\{1,\ldots,N\}$ of the $N$ qudits of cardinality $k$ . Note that Eq. ( 2 ) amounts to a classical post-processing of the outcome probabilities $P_{U}(\boldsymbol{s})$ which simplifies significantly in the case of binary observables ( $o_{s}=\pm 1$ ) where one has to consider overall only two cases, namely those where the parity of the outcomes is either even or odd (38) . Repeating the above measurement strategy many times for randomly selected choices of the $U_{i}$ ’s then results in a distribution of values which encodes the correlations properties of the state $\varrho$ and is characterized by the moments",0
"This equation provides a precise formula for calculating the likelihood of a particle surviving within a certain boundary, from a given point to infinity, as it moves randomly in a linear potential field with a diffusion rate that varies depending on its position, and is subject to periodic resets, essentially allowing us to analyze the time it takes for the particle to first reach a specific absorbing boundary.","Eq. ( 13 ) thus presents an exact expression of the survival probability (in the Laplace space) of the particle in the interval $\Omega=[x_{a},\infty)$ while it diffuses in a linear potential $U(x)\propto\mu|x|$ with a diffusion coefficient $D(x)=D_{0}|x|$ in presence of resetting. In what follows, we will proceed to explore $T_{r}$ , the first-passage time to the absorbing boundary placed at $x_{a}$ , with the aid of Eq. ( 13 ).",1
